CustomerID,Recency,Frequency,Monetary,AvgOrderValue,PrimaryCategory,Country,Churn,ChurnProbability,RiskCategory
CUST_1064,1,21,9077.35,432.25,Apparel,United States,0,0.1214,Low Risk
CUST_1065,51,30,13520.36,450.68,Apparel,United States,0,0.1718,Low Risk
CUST_1066,1,34,18864.14,554.83,Apparel,United Kingdom,0,0.0833,Low Risk
CUST_1067,1,38,19363.6,509.57,Apparel,United States,0,0.0794,Low Risk
CUST_1068,27,33,38223.68,1158.29,Apparel,Canada,0,0.0658,Low Risk
CUST_1069,17,53,37581.26,709.08,Electronics,United States,0,0.0258,Low Risk
CUST_1070,21,30,18165.79,605.53,Apparel,Australia,0,0.1536,Low Risk
CUST_1071,72,27,13319.84,493.33,Home & Kitchen,Canada,1,0.3686,Low Risk
CUST_1072,7,37,22055.73,596.1,Apparel,United States,0,0.0212,Low Risk
CUST_1073,24,34,17752.78,522.14,Apparel,United States,0,0.0817,Low Risk
CUST_1074,377,41,21830.09,532.44,Home & Kitchen,Canada,1,0.9763,High Risk
CUST_1075,28,36,18566.85,515.75,Apparel,Germany,0,0.1073,Low Risk
CUST_1076,1,34,23615.84,694.58,Apparel,Germany,0,0.0751,Low Risk
CUST_1077,27,38,26633.56,700.88,Home & Kitchen,Canada,0,0.0132,Low Risk
CUST_1078,6,46,25759.64,559.99,Home & Kitchen,United States,0,0.0115,Low Risk
CUST_1079,16,37,23245.22,628.25,Apparel,United States,0,0.0486,Low Risk
CUST_1080,5,37,22344.74,603.91,Home & Kitchen,United States,0,0.0231,Low Risk
CUST_1081,24,34,24980.37,734.72,Electronics,India,0,0.1133,Low Risk
CUST_1082,2,41,25428.09,620.2,Home & Kitchen,Germany,0,0.0107,Low Risk
CUST_1083,22,30,18320.04,610.67,Electronics,United States,0,0.0978,Low Risk
CUST_1084,2,36,22766.36,632.4,Home & Kitchen,United States,0,0.0806,Low Risk
CUST_1085,368,28,17409.35,621.76,Apparel,United States,1,0.9745,High Risk
CUST_1086,4,33,13348.84,404.51,Apparel,United States,0,0.1414,Low Risk
CUST_1087,14,23,11693.17,508.4,Apparel,Germany,0,0.1236,Low Risk
CUST_1088,6,39,26858.47,688.68,Home & Kitchen,Germany,0,0.0574,Low Risk
CUST_1089,3,23,12433.75,540.6,Apparel,India,0,0.1199,Low Risk
CUST_1090,23,41,20312.97,495.44,Apparel,United Kingdom,0,0.0283,Low Risk
CUST_1091,2,36,18910.29,525.29,Apparel,United States,0,0.039,Low Risk
CUST_1092,374,33,20189.16,611.79,Home & Kitchen,Germany,1,0.9568,High Risk
CUST_1093,44,39,21204.98,543.72,Apparel,Canada,0,0.0563,Low Risk
CUST_1094,24,38,21497.76,565.73,Electronics,United Kingdom,0,0.0478,Low Risk
CUST_1095,9,32,18795.89,587.37,Beauty & Personal Care,Canada,0,0.0799,Low Risk
CUST_1096,73,26,13223.01,508.58,Home & Kitchen,United Kingdom,1,0.2025,Low Risk
CUST_1097,2,31,24493.25,790.1,Home & Kitchen,United Kingdom,0,0.1128,Low Risk
CUST_1098,10,24,22657.89,944.08,Apparel,United Kingdom,0,0.0632,Low Risk
CUST_1099,1,26,25764.35,990.94,Home & Kitchen,United States,0,0.0427,Low Risk
CUST_1100,369,34,18238.13,536.42,Apparel,United States,1,0.9783,High Risk
CUST_1101,9,30,13073.66,435.79,Apparel,United States,0,0.2358,Low Risk
CUST_1102,1,30,10438.77,347.96,Beauty & Personal Care,Germany,0,0.1008,Low Risk
CUST_1103,5,46,23631.12,513.72,Apparel,United States,0,0.0772,Low Risk
CUST_1104,7,35,14588.91,416.83,Apparel,United Kingdom,0,0.0915,Low Risk
CUST_1105,5,37,28468.2,769.41,Apparel,India,0,0.1075,Low Risk
CUST_1106,18,37,22070.62,596.5,Home & Kitchen,United States,0,0.0391,Low Risk
CUST_1107,6,28,26786.8,956.67,Apparel,United Kingdom,0,0.0431,Low Risk
CUST_1108,9,31,21875.76,705.67,Home & Kitchen,Canada,0,0.157,Low Risk
CUST_1109,17,28,12250.74,437.53,Apparel,United States,0,0.1807,Low Risk
CUST_1110,13,31,16161.86,521.35,Apparel,United States,0,0.1221,Low Risk
CUST_1111,369,36,18633.2,517.59,Apparel,United States,1,0.9568,High Risk
CUST_1112,3,34,17512.19,515.06,Home & Kitchen,United States,0,0.0874,Low Risk
CUST_1113,3,40,15681.92,392.05,Home & Kitchen,India,0,0.0335,Low Risk
CUST_1114,21,29,15743.98,542.9,Beauty & Personal Care,Canada,0,0.1383,Low Risk
CUST_1115,51,37,18143.84,490.37,Apparel,Germany,0,0.0671,Low Risk
CUST_1116,2,31,18370.26,592.59,Apparel,India,0,0.1181,Low Risk
CUST_1117,383,35,17854.4,510.13,Home & Kitchen,Canada,1,0.9186,High Risk
CUST_1118,15,39,21358.5,547.65,Apparel,United States,0,0.0818,Low Risk
CUST_1119,16,28,21314.94,761.25,Home & Kitchen,India,0,0.1141,Low Risk
CUST_1120,13,32,20215.46,631.73,Apparel,United Kingdom,0,0.0837,Low Risk
CUST_1121,12,31,12718.52,410.27,Home & Kitchen,Canada,0,0.27,Low Risk
CUST_1122,24,28,20289.07,724.61,Apparel,India,0,0.0921,Low Risk
CUST_1123,5,35,18480.29,528.01,Apparel,United States,0,0.0435,Low Risk
CUST_1124,368,34,18089.23,532.04,Apparel,United States,1,0.9769,High Risk
CUST_1125,14,31,15296.26,493.43,Apparel,United States,0,0.125,Low Risk
CUST_1126,4,34,18461.97,543.0,Apparel,United Kingdom,0,0.0899,Low Risk
CUST_1127,7,26,10497.83,403.76,Beauty & Personal Care,Canada,0,0.1514,Low Risk
CUST_1128,36,33,17182.21,520.67,Apparel,India,0,0.1495,Low Risk
CUST_1129,30,36,25020.77,695.02,Apparel,United States,0,0.1633,Low Risk
CUST_1130,11,25,12986.86,519.47,Apparel,United Kingdom,0,0.1556,Low Risk
CUST_1131,16,33,13000.33,393.95,Apparel,United Kingdom,0,0.1376,Low Risk
CUST_1132,3,40,19372.76,484.32,Apparel,United States,0,0.0993,Low Risk
CUST_1133,3,36,21911.37,608.65,Apparel,United States,0,0.088,Low Risk
CUST_1134,11,26,14786.2,568.7,Apparel,United States,0,0.1344,Low Risk
CUST_1135,375,40,32120.42,803.01,Apparel,India,1,0.9446,High Risk
CUST_1136,6,45,19696.82,437.71,Beauty & Personal Care,United States,0,0.0479,Low Risk
CUST_1137,27,31,13649.49,440.31,Apparel,United Kingdom,0,0.1623,Low Risk
CUST_1138,7,39,17747.37,455.06,Apparel,Germany,0,0.0815,Low Risk
CUST_1139,368,45,23813.8,529.2,Apparel,United States,1,0.9641,High Risk
CUST_1140,368,32,13663.55,426.99,Apparel,Australia,1,0.9532,High Risk
CUST_1141,4,33,16379.43,496.35,Apparel,Australia,0,0.1232,Low Risk
CUST_1142,88,24,11174.63,465.61,Apparel,United States,1,0.1692,Low Risk
CUST_1143,31,36,26056.68,723.8,Home & Kitchen,United Kingdom,0,0.0745,Low Risk
CUST_1144,33,39,27005.68,692.45,Electronics,United States,0,0.043,Low Risk
CUST_1145,2,28,17793.38,635.48,Apparel,United States,0,0.1226,Low Risk
CUST_1146,3,32,13997.52,437.42,Beauty & Personal Care,United States,0,0.1245,Low Risk
CUST_1147,30,38,16125.84,424.36,Home & Kitchen,Germany,0,0.1293,Low Risk
CUST_1148,13,35,19534.0,558.11,Home & Kitchen,United Kingdom,0,0.0653,Low Risk
CUST_1149,3,35,20777.54,593.64,Apparel,United States,0,0.1001,Low Risk
CUST_1150,61,29,16645.89,574.0,Apparel,United States,1,0.3735,Low Risk
CUST_1151,13,31,30091.56,970.7,Apparel,India,0,0.0534,Low Risk
CUST_1152,7,40,16345.39,408.63,Apparel,United States,0,0.0428,Low Risk
CUST_1153,19,32,13297.59,415.55,Electronics,United States,0,0.1466,Low Risk
CUST_1154,23,28,8365.04,298.75,Apparel,United Kingdom,0,0.1649,Low Risk
CUST_1155,9,31,21371.63,689.41,Beauty & Personal Care,Australia,0,0.0583,Low Risk
CUST_1156,370,29,12276.06,423.31,Beauty & Personal Care,United States,1,0.9329,High Risk
CUST_1157,13,37,16821.81,454.64,Apparel,Germany,0,0.047,Low Risk
CUST_1158,6,38,21400.72,563.18,Electronics,Canada,0,0.076,Low Risk
CUST_1159,73,33,20159.69,610.9,Electronics,United States,1,0.2132,Low Risk
CUST_1160,7,34,11764.31,346.01,Apparel,Germany,0,0.1033,Low Risk
CUST_1161,36,31,16496.59,532.15,Apparel,United States,0,0.1233,Low Risk
CUST_1162,25,38,18481.35,486.35,Home & Kitchen,Germany,0,0.0944,Low Risk
CUST_1163,367,37,21239.42,574.04,Home & Kitchen,Germany,1,0.9736,High Risk
CUST_1164,64,35,17173.96,490.68,Apparel,United Kingdom,1,0.3797,Low Risk
CUST_1165,368,27,17617.8,652.51,Apparel,United States,1,0.9745,High Risk
CUST_1166,371,24,13991.61,582.98,Home & Kitchen,Canada,1,0.9684,High Risk
CUST_1167,16,22,16451.88,747.81,Apparel,United States,0,0.1219,Low Risk
CUST_1168,368,21,10478.2,498.96,Electronics,United States,1,0.9609,High Risk
CUST_1169,36,34,14642.51,430.66,Apparel,United States,0,0.1447,Low Risk
CUST_1170,11,34,17357.84,510.52,Apparel,United Kingdom,0,0.1032,Low Risk
CUST_1171,12,32,11321.06,353.78,Apparel,Germany,0,0.1603,Low Risk
CUST_1172,368,27,15680.87,580.77,Sports & Outdoors,United States,1,0.9436,High Risk
CUST_1173,379,41,27038.51,659.48,Electronics,United Kingdom,1,0.9655,High Risk
CUST_1174,34,28,13014.49,464.8,Home & Kitchen,United States,0,0.2956,Low Risk
CUST_1175,11,32,19172.74,599.15,Electronics,Germany,0,0.0838,Low Risk
CUST_1176,3,30,12452.33,415.08,Apparel,United States,0,0.1238,Low Risk
CUST_1177,14,25,22198.57,887.94,Apparel,Germany,0,0.0807,Low Risk
CUST_1178,37,38,26156.67,688.33,Apparel,United States,0,0.043,Low Risk
CUST_1179,12,43,21839.91,507.9,Home & Kitchen,India,0,0.0688,Low Risk
CUST_1180,12,38,16297.76,428.89,Apparel,United States,0,0.03,Low Risk
CUST_1181,9,25,14400.58,576.02,Beauty & Personal Care,United States,0,0.1279,Low Risk
CUST_1182,376,27,20349.62,753.69,Apparel,United States,1,0.9789,High Risk
CUST_1183,34,33,15558.61,471.47,Apparel,India,0,0.1071,Low Risk
CUST_1184,29,33,18716.78,567.18,Electronics,India,0,0.0854,Low Risk
CUST_1185,14,30,20093.07,669.77,Electronics,United States,0,0.135,Low Risk
CUST_1186,370,28,19796.57,707.02,Electronics,Germany,1,0.9624,High Risk
CUST_1187,375,27,13902.1,514.89,Home & Kitchen,Canada,1,0.9587,High Risk
CUST_1188,11,33,14841.03,449.73,Home & Kitchen,United Kingdom,0,0.1602,Low Risk
CUST_1189,4,31,10084.88,325.32,Apparel,United Kingdom,0,0.1743,Low Risk
CUST_1190,65,29,18015.04,621.21,Electronics,United States,1,0.3757,Low Risk
CUST_1191,47,37,29499.94,797.3,Electronics,United States,0,0.0575,Low Risk
CUST_1192,7,38,19241.31,506.35,Apparel,India,0,0.0794,Low Risk
CUST_1193,3,33,14860.92,450.33,Apparel,India,0,0.0762,Low Risk
CUST_1194,31,37,16850.04,455.41,Apparel,Germany,0,0.082,Low Risk
CUST_1195,41,25,21540.29,861.61,Apparel,United States,0,0.1203,Low Risk
CUST_1196,3,30,16153.75,538.46,Apparel,United States,0,0.1164,Low Risk
CUST_1197,21,26,30748.67,1182.64,Apparel,Germany,0,0.0408,Low Risk
CUST_1198,1,35,19380.08,553.72,Electronics,India,0,0.0513,Low Risk
CUST_1199,371,25,12668.49,506.74,Electronics,India,1,0.966,High Risk
CUST_1200,2,41,26729.11,651.93,Apparel,Canada,0,0.0722,Low Risk
CUST_1201,369,26,11792.69,453.56,Home & Kitchen,Germany,1,0.9711,High Risk
CUST_1202,21,27,12683.17,469.75,Apparel,United States,0,0.1119,Low Risk
CUST_1203,3,26,20556.07,790.62,Electronics,United States,0,0.1546,Low Risk
CUST_1204,8,51,23230.35,455.5,Apparel,India,0,0.0432,Low Risk
CUST_1205,1,45,22557.24,501.27,Apparel,Germany,0,0.0533,Low Risk
CUST_1206,4,36,16159.56,448.88,Apparel,United States,0,0.1283,Low Risk
CUST_1207,7,29,20793.84,717.03,Electronics,United States,0,0.0724,Low Risk
CUST_1208,34,31,12093.73,390.12,Apparel,Germany,0,0.2962,Low Risk
CUST_1209,3,38,21132.06,556.11,Beauty & Personal Care,United States,0,0.0676,Low Risk
CUST_1210,24,34,19110.96,562.09,Home & Kitchen,United States,0,0.0919,Low Risk
CUST_1211,24,38,11304.59,297.49,Apparel,United Kingdom,0,0.1236,Low Risk
CUST_1212,39,35,38978.15,1113.66,Electronics,Germany,0,0.1882,Low Risk
CUST_1213,34,43,28814.92,670.11,Electronics,Germany,0,0.0453,Low Risk
CUST_1214,11,25,12607.05,504.28,Home & Kitchen,United States,0,0.1415,Low Risk
CUST_1215,9,34,26067.89,766.7,Electronics,Germany,0,0.1141,Low Risk
CUST_1216,373,31,17299.38,558.04,Apparel,United States,1,0.967,High Risk
CUST_1217,2,27,23195.19,859.08,Electronics,United States,0,0.0889,Low Risk
CUST_1218,16,30,13516.7,450.56,Apparel,Germany,0,0.1712,Low Risk
CUST_1219,394,32,15761.95,492.56,Apparel,Germany,1,0.964,High Risk
CUST_1220,34,25,10711.78,428.47,Apparel,Canada,0,0.0678,Low Risk
CUST_1221,8,41,13827.0,337.24,Home & Kitchen,Germany,0,0.0993,Low Risk
CUST_1222,36,26,15738.98,605.35,Electronics,United Kingdom,0,0.1203,Low Risk
CUST_1223,12,50,29724.87,594.5,Home & Kitchen,United States,0,0.0123,Low Risk
CUST_1224,1,35,10355.95,295.88,Apparel,United States,0,0.1284,Low Risk
CUST_1225,2,27,12103.82,448.29,Books,United States,0,0.1661,Low Risk
CUST_1226,12,31,23047.68,743.47,Apparel,United States,0,0.0884,Low Risk
CUST_1227,17,28,17489.74,624.63,Apparel,Australia,0,0.157,Low Risk
CUST_1228,374,33,21790.58,660.32,Home & Kitchen,United States,1,0.9627,High Risk
CUST_1229,31,33,21805.68,660.78,Apparel,India,0,0.0994,Low Risk
CUST_1230,27,35,25871.13,739.18,Electronics,Germany,0,0.194,Low Risk
CUST_1231,3,26,14574.69,560.57,Home & Kitchen,Canada,0,0.1239,Low Risk
CUST_1232,41,34,16491.59,485.05,Apparel,United Kingdom,0,0.0988,Low Risk
CUST_1233,52,35,17784.81,508.14,Home & Kitchen,United Kingdom,0,0.1608,Low Risk
CUST_1234,17,32,12791.61,399.74,Apparel,United Kingdom,0,0.1529,Low Risk
CUST_1235,8,29,19349.21,667.21,Apparel,United States,0,0.1424,Low Risk
CUST_1236,367,34,26379.41,775.86,Apparel,Germany,1,0.9578,High Risk
CUST_1237,4,44,19070.76,433.43,Apparel,United States,0,0.0474,Low Risk
CUST_1238,4,34,17052.27,501.54,Electronics,United States,0,0.1237,Low Risk
CUST_1239,8,30,18208.57,606.95,Apparel,Germany,0,0.1243,Low Risk
CUST_1240,15,44,18948.82,430.66,Beauty & Personal Care,United States,0,0.0922,Low Risk
CUST_1241,5,29,15503.24,534.59,Beauty & Personal Care,India,0,0.149,Low Risk
CUST_1242,6,34,17337.52,509.93,Apparel,Australia,0,0.087,Low Risk
CUST_1243,6,40,16727.59,418.19,Electronics,India,0,0.1032,Low Risk
CUST_1244,51,21,11852.98,564.43,Home & Kitchen,United States,0,0.1273,Low Risk
CUST_1245,22,28,17752.3,634.01,Apparel,United States,0,0.1212,Low Risk
CUST_1246,6,36,19130.41,531.4,Apparel,India,0,0.0283,Low Risk
CUST_1247,7,42,57673.62,1373.18,Apparel,United Kingdom,0,0.0297,Low Risk
CUST_1248,1,36,24777.98,688.28,Apparel,Australia,0,0.0769,Low Risk
CUST_1249,8,33,15143.02,458.88,Apparel,Australia,0,0.1591,Low Risk
CUST_1250,19,24,9246.52,385.27,Home & Kitchen,India,0,0.0675,Low Risk
CUST_1251,7,31,14163.2,456.88,Beauty & Personal Care,United States,0,0.1664,Low Risk
CUST_1252,21,33,27462.54,832.2,Electronics,United States,0,0.131,Low Risk
CUST_1253,4,36,27181.29,755.04,Apparel,India,0,0.0368,Low Risk
CUST_1254,11,40,24191.87,604.8,Home & Kitchen,United States,0,0.0371,Low Risk
CUST_1255,367,29,13974.66,481.88,Apparel,United States,1,0.9678,High Risk
CUST_1256,13,25,17071.97,682.88,Apparel,United Kingdom,0,0.129,Low Risk
CUST_1257,374,26,22084.13,849.39,Electronics,India,1,0.9818,High Risk
CUST_1258,2,35,19511.77,557.48,Home & Kitchen,Germany,0,0.081,Low Risk
CUST_1259,12,43,15957.92,371.11,Apparel,United Kingdom,0,0.0279,Low Risk
CUST_1260,8,25,17545.61,701.82,Apparel,United States,0,0.0919,Low Risk
CUST_1261,24,31,15835.83,510.83,Apparel,Germany,0,0.1536,Low Risk
CUST_1262,1,37,22268.36,601.85,Home & Kitchen,Australia,0,0.0531,Low Risk
CUST_1263,16,32,26598.25,831.2,Apparel,United States,0,0.0757,Low Risk
CUST_1264,25,37,24445.3,660.68,Electronics,United Kingdom,0,0.0653,Low Risk
CUST_1265,8,36,17066.52,474.07,Apparel,India,0,0.0837,Low Risk
CUST_1266,5,31,24914.88,803.71,Apparel,Germany,0,0.1805,Low Risk
CUST_1267,10,38,25873.53,680.88,Home & Kitchen,Germany,0,0.0769,Low Risk
CUST_1268,33,31,24624.17,794.33,Electronics,Germany,0,0.0994,Low Risk
CUST_1269,3,35,22589.62,645.42,Electronics,United States,0,0.1113,Low Risk
CUST_1270,15,29,13753.6,474.26,Apparel,United States,0,0.0944,Low Risk
CUST_1271,18,30,17065.11,568.84,Apparel,Canada,0,0.2111,Low Risk
CUST_1272,11,26,15419.03,593.04,Apparel,Canada,0,0.1573,Low Risk
CUST_1273,372,28,11848.4,423.16,Apparel,India,1,0.9773,High Risk
CUST_1274,367,37,16751.69,452.75,Home & Kitchen,India,1,0.9736,High Risk
CUST_1275,18,36,17022.66,472.85,Apparel,United Kingdom,0,0.0574,Low Risk
CUST_1276,5,36,16656.87,462.69,Apparel,United Kingdom,0,0.0477,Low Risk
CUST_1277,24,32,18394.4,574.83,Electronics,Canada,0,0.2321,Low Risk
CUST_1278,34,35,22792.6,651.22,Apparel,Germany,0,0.1335,Low Risk
CUST_1279,1,34,16277.78,478.76,Apparel,Germany,0,0.0845,Low Risk
CUST_1280,20,30,21725.76,724.19,Electronics,Canada,0,0.1073,Low Risk
CUST_1281,20,30,29723.38,990.78,Electronics,India,0,0.0716,Low Risk
CUST_1282,377,42,23159.21,551.41,Sports & Outdoors,United States,1,0.9637,High Risk
CUST_1283,19,36,24289.19,674.7,Electronics,United States,0,0.0749,Low Risk
CUST_1284,14,47,12841.8,273.23,Apparel,United States,0,0.0534,Low Risk
CUST_1285,1,33,22964.56,695.9,Electronics,United Kingdom,0,0.1116,Low Risk
CUST_1286,371,48,31379.26,653.73,Apparel,United States,1,0.9668,High Risk
CUST_1287,3,46,36748.07,798.87,Electronics,United Kingdom,0,0.0324,Low Risk
CUST_1288,15,26,16394.01,630.54,Apparel,United Kingdom,0,0.1305,Low Risk
CUST_1289,18,41,38147.7,930.43,Electronics,United States,0,0.039,Low Risk
CUST_1290,1,36,17102.77,475.08,Apparel,United Kingdom,0,0.0698,Low Risk
CUST_1291,32,39,21800.75,558.99,Apparel,United States,0,0.0894,Low Risk
CUST_1292,3,31,19383.72,625.28,Home & Kitchen,United States,0,0.1391,Low Risk
CUST_1293,20,41,22148.88,540.22,Apparel,Canada,0,0.0428,Low Risk
CUST_1294,21,27,15302.03,566.74,Electronics,United States,0,0.0789,Low Risk
CUST_1295,10,37,21295.42,575.55,Apparel,United States,0,0.0106,Low Risk
CUST_1296,8,31,37001.37,1193.59,Beauty & Personal Care,United Kingdom,0,0.0811,Low Risk
CUST_1297,1,29,13178.15,454.42,Home & Kitchen,Canada,0,0.1917,Low Risk
CUST_1298,4,35,22950.07,655.72,Beauty & Personal Care,United States,0,0.076,Low Risk
CUST_1299,2,33,40966.45,1241.41,Electronics,Germany,0,0.1008,Low Risk
CUST_1300,38,41,17448.37,425.57,Apparel,United States,0,0.0455,Low Risk
CUST_1301,368,30,12742.0,424.73,Beauty & Personal Care,United States,1,0.9679,High Risk
CUST_1302,7,31,21346.4,688.59,Apparel,United Kingdom,0,0.091,Low Risk
CUST_1303,6,31,14113.3,455.27,Apparel,United Kingdom,0,0.0846,Low Risk
CUST_1304,9,34,12719.62,374.11,Apparel,Germany,0,0.1291,Low Risk
CUST_1305,12,27,10042.89,371.96,Home & Kitchen,Germany,0,0.2148,Low Risk
CUST_1306,2,38,19877.85,523.1,Apparel,Australia,0,0.0773,Low Risk
CUST_1307,3,36,22260.42,618.34,Apparel,United Kingdom,0,0.0319,Low Risk
CUST_1308,6,36,19128.03,531.33,Beauty & Personal Care,United States,0,0.0819,Low Risk
CUST_1309,18,28,13308.6,475.31,Beauty & Personal Care,Canada,0,0.1951,Low Risk
CUST_1310,39,27,20252.76,750.1,Home & Kitchen,United States,0,0.1058,Low Risk
CUST_1311,5,31,14284.81,460.8,Electronics,United Kingdom,0,0.1341,Low Risk
CUST_1312,24,32,14741.65,460.68,Apparel,United States,0,0.1621,Low Risk
CUST_1313,16,28,13143.16,469.4,Apparel,United States,0,0.1865,Low Risk
CUST_1314,4,28,31577.28,1127.76,Apparel,Australia,0,0.0383,Low Risk
CUST_1315,2,40,43471.24,1086.78,Apparel,Canada,0,0.0569,Low Risk
CUST_1316,368,31,17497.97,564.45,Apparel,Germany,1,0.9682,High Risk
CUST_1317,7,29,21612.2,745.25,Electronics,United Kingdom,0,0.0835,Low Risk
CUST_1318,16,23,7997.41,347.71,Books,United States,0,0.0656,Low Risk
CUST_1319,6,36,21179.74,588.33,Apparel,United States,0,0.0997,Low Risk
CUST_1320,1,35,19150.48,547.16,Apparel,United States,0,0.0723,Low Risk
CUST_1321,20,32,12713.3,397.29,Apparel,United Kingdom,0,0.1572,Low Risk
CUST_1322,1,37,17939.0,484.84,Apparel,Germany,0,0.0315,Low Risk
CUST_1323,34,25,14370.75,574.83,Beauty & Personal Care,Germany,0,0.1563,Low Risk
